CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,balance_log,salary_log,product_norm,tenure_norm,card_flag,active_flag,salary_balance_ratio,product_per_tenure,zero_balance_flag,high_balance_flag,Balance_Category,engagement_score,low_engagement_flag,activity_product_interaction,balance_activity_gap,tenure_engagement_ratio,is_dormant_high_value,product_intensity,Geography_Germany,Geography_Spain,Gender_Male,cluster_id,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3,dist_to_cluster_4,Engagement_Segment,is_active_power_core,is_active_casual,is_inactive_disengaged,is_inactive_high_balance,is_inactive_low_balance,customer_value_segment,Exited
656,32,1,104254.27,1,1,1,17034.37,11.554597689942113,9.743047049847451,0.25,0.1,1,1,0.16339097294554028,0.5,0,0,Medium Balance,0.674404430886567,0,1,0.0,0.3372022154432835,0,Low,False,True,False,1,2.2725261251448163,2.0222687546942413,3.5233752815153765,3.044496706557033,2.88942410720056,Inactive_High_Balance,0,0,0,1,0,High Value,0
849,69,7,71996.09,1,1,1,139065.94,11.18438098051475,11.842710678922893,0.25,0.7,1,1,1.9315494556793893,0.125,0,0,Medium Balance,0.7299378236478445,0,1,0.0,0.09124222795598057,0,Low,False,False,True,4,3.6368116244086193,2.1102977008930175,2.931183778929976,2.1291613830508505,0.9921345193706447,Active_Casual,0,1,0,0,0,High Value,0
632,47,3,0.0,2,1,0,178822.32,0.0,12.094153558272872,0.5,0.3,1,0,178822.32,0.5,1,0,Zero Balance,0.23,1,0,0.0,0.0575,0,Medium,False,True,True,2,3.910899531091866,2.892287509112376,1.35922005682785,2.9933833180436396,3.4922447053075807,Inactive_Disengaged,0,0,1,0,0,Low Value,0
770,30,8,0.0,2,0,1,50839.85,0.0,10.836455444282432,0.5,0.8,0,1,50839.85,0.2222222222222222,1,0,Zero Balance,0.6300000000000001,0,2,0.0,0.07,0,Medium,False,True,True,2,2.8897086520798054,3.396580490161943,1.579637517597611,2.3358149245899025,2.7520104847661577,Inactive_Disengaged,0,0,1,0,0,Low Value,0
681,36,5,141952.07,1,1,1,185144.08,11.863251789000818,12.12889501293981,0.25,0.5,1,1,1.304262598899763,0.16666666666666666,0,1,High Balance,0.7181282947695595,0,1,0.0,0.11968804912825992,0,Low,False,False,True,4,3.8243547162893106,1.7015345626859202,2.9657600890699425,2.130766642316913,1.4089104280464186,Active_Casual,0,1,0,0,0,Platinum Value,0
660,37,2,97324.91,1,1,0,23291.83,11.485820522550537,10.055900866874751,0.25,0.2,1,0,0.2393178753735773,0.3333333333333333,0,0,Medium Balance,0.2835746450181624,1,0,97324.91,0.09452488167272079,0,Low,False,False,True,1,2.2440636171774297,1.5997392945639242,3.087209192108762,3.1506808271978435,2.6572775589825044,Inactive_High_Balance,0,0,0,1,0,High Value,0
649,36,8,0.0,2,0,1,109179.89,0.0,11.600761326978654,0.5,0.8,0,1,109179.89,0.2222222222222222,1,0,Zero Balance,0.6300000000000001,0,2,0.0,0.07,0,Medium,False,False,False,2,3.493539021650193,3.352344168799292,1.4682298308840291,2.2565889071871355,2.6974066248257578,Inactive_Disengaged,0,0,1,0,0,Low Value,0
807,42,9,105356.09,2,1,1,130489.37,11.565110716445757,11.779054709918592,0.5,0.9,1,1,1.2385437942524797,0.2,0,0,Medium Balance,0.8295312689224694,0,2,0.0,0.08295312689224695,0,Medium,True,False,False,3,3.9608898604204854,3.308537308433513,3.1684535899127706,1.5895915120612232,2.262088828629294,Active_Power_Core,1,0,0,0,0,Platinum Value,0
765,44,6,0.0,2,1,1,159899.97,0.0,11.982309965095078,0.5,0.6,1,1,159899.97,0.2857142857142857,1,0,Zero Balance,0.6600000000000001,0,2,0.0,0.0942857142857143,0,Medium,False,False,True,2,3.70810954769089,3.0903930438736467,1.339267267541374,2.1549678397433567,2.8246383754888296,Inactive_Disengaged,0,0,1,0,0,Low Value,0
824,49,8,133231.48,1,1,1,67885.37,11.799850851207191,11.12559055701952,0.25,0.8,1,1,0.5095256802245217,0.1111111111111111,0,1,High Balance,0.7473633722782738,0,1,0.0,0.08304037469758598,0,Low,True,False,True,4,3.2020997061073775,2.406976511807834,3.130986830796421,2.2479046479603344,1.0062401994720591,Active_Casual,0,1,0,0,0,Platinum Value,0
619,25,4,0.0,1,1,0,145524.36,0.0,11.888105645938628,0.25,0.4,1,0,145524.36,0.2,1,0,Zero Balance,0.165,1,0,0.0,0.033,0,Low,False,False,True,2,3.810066563788373,2.5899926938120594,1.9081811228466914,3.648854452472792,3.0023614514633032,Inactive_Disengaged,0,0,1,0,0,Low Value,0
555,35,1,0.0,2,1,0,101667.0,0.0,11.52946788158954,0.5,0.1,1,0,101667.0,1.0,1,0,Zero Balance,0.21000000000000002,1,0,0.0,0.10500000000000001,0,Medium,False,True,False,2,3.6510236590992435,2.8754810308063212,1.7451216519989567,3.250062295184489,3.831344564528677,Inactive_Disengaged,0,0,1,0,0,Low Value,0
764,28,10,124023.18,1,1,0,166188.28,11.728231825577145,12.020882658721547,0.25,1.0,1,0,1.339966770995785,0.09090909090909091,0,0,Medium Balance,0.366499299830533,0,0,124023.18,0.033318118166412086,0,Low,True,False,True,4,4.003693512028662,2.7575231132264237,3.0975583202076495,2.859472426099687,1.3326572777158636,Active_Casual,0,1,0,0,0,High Value,0
752,53,8,114233.18,1,1,1,51587.04,11.6460058308975,10.8510451416581,0.25,0.8,1,1,0.45159023332596254,0.1111111111111111,0,0,Medium Balance,0.7455072559446283,0,1,0.0,0.08283413954940315,0,Low,False,False,False,4,2.987665629061276,2.450279680364702,3.1483231261571714,2.3023631881027913,1.107983435319678,Active_Casual,0,1,0,0,0,High Value,0
772,42,3,75075.31,2,1,0,92888.52,11.226260341916744,11.439166108965912,0.5,0.3,1,0,1.2372547345494205,0.5,0,0,Medium Balance,0.3654430916544684,0,0,75075.31,0.0913607729136171,0,Medium,True,False,True,3,3.0688108334554,1.643337757274735,2.1673683867649127,1.526087686723457,2.4811150074523027,Active_Power_Core,1,0,0,0,0,Platinum Value,1
660,40,8,167181.01,1,1,1,185156.94,12.026838378150126,12.128964469570247,0.25,0.8,1,1,1.107517130581215,0.1111111111111111,0,1,High Balance,0.750101941621919,0,1,0.0,0.08334466018021322,0,Low,False,False,False,4,4.0315606307011835,2.5047886287554046,3.2250776639555387,2.3296173529341813,1.219295054139433,Active_Casual,0,1,0,0,0,Platinum Value,0
670,40,2,164948.98,3,0,0,177028.0,12.013397555407856,12.084068839943273,0.75,0.2,0,0,1.0732223186689684,1.0,0,1,High Balance,0.38993978017802333,0,0,164948.98,0.12997992672600778,1,High,True,False,True,3,4.4585324760155896,3.373531002025437,3.2274173572764,2.295242602592389,4.0652272166594745,Active_Power_Core,1,0,0,0,0,Platinum Value,1
654,32,9,121455.65,1,1,0,190068.53,11.707312687974543,12.155145231568637,0.25,0.9,1,0,1.564908385008149,0.1,0,0,Medium Balance,0.3562469136765203,0,0,121455.65,0.03562469136765203,0,Low,False,False,True,4,3.9836626824808747,2.473987398854415,2.953108013262915,2.7403153696185107,1.2585997854428708,Active_Casual,0,1,0,0,0,High Value,1
754,61,5,146622.35,1,1,1,41815.22,11.895622332695527,10.641039581522978,0.25,0.5,1,1,0.2851880004105758,0.16666666666666666,0,1,High Balance,0.7185188403638192,0,1,0.0,0.11975314006063653,0,Low,False,False,True,4,2.5758336519753744,1.7260474232605123,2.9973376901996884,2.179067848694972,1.437374442263184,Active_Casual,0,1,0,0,0,Platinum Value,1
613,41,7,0.0,2,1,0,60297.72,0.0,11.00706615529263,0.5,0.7,1,0,60297.72,0.25,1,0,Zero Balance,0.27,1,0,0.0,0.03375,0,Medium,False,False,True,2,2.9780678319813623,3.200940434943266,1.1212856974712724,2.7624955118838583,2.9854432637954984,Inactive_Disengaged,0,0,1,0,0,Low Value,0
581,37,7,0.0,2,1,1,74320.75,0.0,11.21615892003504,0.5,0.7,1,1,74320.75,0.25,1,0,Zero Balance,0.67,0,2,0.0,0.08375,0,Medium,False,False,True,2,3.1274777279004815,3.2162979410815775,1.412969599310149,2.1628101930543626,2.735157646056808,Inactive_Disengaged,0,0,1,0,0,Low Value,0
521,43,8,0.0,1,1,1,93180.09,0.0,11.442300083091594,0.25,0.8,1,1,93180.09,0.1111111111111111,1,0,Zero Balance,0.605,0,1,0.0,0.06722222222222222,0,Low,False,False,True,2,3.354974426575784,2.931249136124125,1.9162161362559849,2.9832092716785366,2.0506002505928045,Inactive_Disengaged,0,0,1,0,0,Low Value,0
498,34,5,0.0,2,1,1,91711.66,0.0,11.426415707602983,0.5,0.5,1,1,91711.66,0.3333333333333333,1,0,Zero Balance,0.6500000000000001,0,2,0.0,0.10833333333333335,0,Medium,False,False,True,2,3.186679916574716,2.8941092547462626,1.1318596940792227,2.083828708532032,2.8449515628883573,Inactive_Disengaged,0,0,1,0,0,Low Value,0
416,25,0,97738.97,2,1,1,160523.33,11.490065863887327,11.986200798848836,0.5,0.0,1,1,1.642350923578143,2.0,0,0,Medium Balance,0.7386258644036275,0,2,0.0,0.7386258644036275,0,Medium,True,False,False,3,4.0520687178086385,2.274548999631809,3.1447085600988496,2.0429787742964653,3.3108750121050066,Active_Power_Core,1,0,0,0,0,Platinum Value,0
708,59,2,0.0,1,1,0,179673.11,0.0,12.098899988936314,0.25,0.2,1,0,179673.11,0.3333333333333333,1,0,Zero Balance,0.14500000000000002,1,0,0.0,0.04833333333333334,0,Low,False,False,False,2,4.1296122065184475,2.62673086157362,2.255239802439723,3.890892440420096,3.4332483101768516,Inactive_Disengaged,0,0,1,0,0,Low Value,1
737,45,2,99169.67,2,1,1,78650.95,11.504597584232775,11.272787701567502,0.5,0.2,1,1,0.7930868068149585,0.6666666666666666,0,0,Medium Balance,0.7588011873580843,0,2,0.0,0.25293372911936146,0,Medium,True,False,False,3,3.2645933275990044,2.117551829350186,2.8256486023150185,1.3757088102847885,2.7730569306894037,Active_Power_Core,1,0,0,0,0,Platinum Value,0
819,35,1,0.0,2,0,1,3385.04,0.0,8.127416375972388,0.5,0.1,0,1,3385.04,1.0,1,0,Zero Balance,0.56,0,2,0.0,0.28,0,Medium,False,False,True,0,2.0934210969595815,4.253049003842548,3.6903120083023926,4.24482310763111,4.8120219197392355,Inactive_Low_Balance,0,0,0,0,1,Medium Value,0
533,35,8,0.0,2,1,1,187900.12,0.0,12.143671146001141,0.5,0.8,1,1,187900.12,0.2222222222222222,1,0,Zero Balance,0.6800000000000002,0,2,0.0,0.07555555555555557,0,Medium,False,False,False,2,4.007012902909004,3.4899700559792035,1.774748549695947,2.368164859755881,2.8332063526192357,Inactive_Disengaged,0,0,1,0,0,Low Value,0
641,40,4,101090.27,1,1,1,51703.09,11.523779051131806,10.85329216761892,0.25,0.4,1,1,0.5114496039074392,0.2,0,0,Medium Balance,0.7040326087842891,0,1,0.0,0.14080652175685782,0,Low,False,True,False,1,2.703259619617697,1.4175463791692944,2.890377059991342,2.1493960761998494,1.5490191304046048,Inactive_High_Balance,0,0,0,1,0,High Value,0
688,26,0,0.0,2,1,0,105784.85,0.0,11.569172046550802,0.5,0.0,1,0,105784.85,2.0,1,0,Zero Balance,0.2,1,0,0.0,0.2,0,Medium,False,False,True,2,3.8343372513288534,2.9706551181291765,2.057188424230801,3.4556538488008357,4.065242956519486,Inactive_Disengaged,0,0,1,0,0,Low Value,0
756,34,2,148200.72,1,0,0,194584.48,11.906329597714697,12.178626831356196,0.25,0.2,0,0,1.3129704567531335,0.3333333333333333,0,1,High Balance,0.23864802185731654,1,0,148200.72,0.07954934061910551,1,Low,True,False,False,1,3.9824201424745036,1.297414743977719,2.962639028972568,3.0348910372221454,2.522953943351731,Inactive_High_Balance,0,0,0,1,0,High Value,0
807,43,1,105799.32,2,1,0,34888.04,11.569308822976431,10.459928018754983,0.5,0.1,1,0,0.32975363401547364,1.0,0,0,Medium Balance,0.34958191842731706,0,0,105799.32,0.17479095921365853,0,Medium,False,False,True,1,2.5566744957322487,1.9590908502535456,2.7223575020367368,2.273781818221544,3.1403506236451313,Inactive_High_Balance,0,0,0,1,0,High Value,1
769,29,2,123757.52,2,1,0,84872.66,11.726087526545838,11.34891907681295,0.5,0.2,1,0,0.6857924609958167,0.6666666666666666,0,0,Medium Balance,0.361473429194953,0,0,123757.52,0.12049114306498433,0,Medium,False,False,True,1,3.106649979496051,1.6357225698436237,2.3847851897428525,1.758346764893533,2.7211633043395675,Inactive_High_Balance,0,0,0,1,0,High Value,0
489,38,5,117289.92,1,0,0,85231.88,11.67241262329074,11.353142553864133,0.25,0.5,0,0,0.7266707431402193,0.16666666666666666,0,0,Medium Balance,0.2658258498034453,1,0,117289.92,0.04430430830057422,0,Low,False,False,False,1,3.0827887635021853,1.2970667887636893,2.597502379128606,2.612392678795357,1.5809752092476541,Inactive_High_Balance,0,0,0,1,0,High Value,0
545,44,1,0.0,2,1,1,82614.89,0.0,11.321957313889135,0.5,0.1,1,1,82614.89,1.0,1,0,Zero Balance,0.6100000000000001,0,2,0.0,0.30500000000000005,0,Medium,False,True,False,2,3.3237837446807172,2.726892573408249,1.6958781674904033,2.5911114610059607,3.5093984475466864,Inactive_Disengaged,0,0,1,0,0,Low Value,0
773,51,8,116197.65,2,1,1,86701.4,11.663056505432287,11.370236844046403,0.5,0.8,1,1,0.7461480834760128,0.2222222222222222,0,0,Medium Balance,0.8207129696910984,0,2,0.0,0.09119032996567761,0,Medium,True,False,True,3,3.5137985535105267,3.032603867065157,3.002929666691715,1.2762049675902103,2.1573285275567056,Active_Power_Core,1,0,0,0,0,Platinum Value,0
727,38,2,62276.99,1,1,1,59280.79,11.039363351824047,10.990057455195599,0.25,0.2,1,1,0.9518738482086528,0.3333333333333333,0,0,Medium Balance,0.6781882084263866,0,1,0.0,0.22606273614212888,0,Low,False,True,True,1,2.8968149785039774,1.137787129937939,2.9207488411455387,2.3640486911521346,2.069299666398958,Inactive_High_Balance,0,0,0,1,0,High Value,0
639,39,6,150555.83,1,1,0,30414.17,11.922095899868541,10.322696776086547,0.25,0.6,1,0,0.2020112272555154,0.14285714285714285,0,1,High Balance,0.3288382398500084,0,0,150555.83,0.046976891407144054,1,Low,False,False,True,4,2.2038285384072838,1.789027566319718,2.821049174824469,2.6838767581588687,1.5893996484406014,Active_Casual,0,1,0,0,0,Platinum Value,0
604,43,2,145081.72,1,1,1,23881.62,11.885059341497906,10.080906276731142,0.25,0.2,1,1,0.16460692217515635,0.3333333333333333,0,1,High Balance,0.6883913995116252,0,1,0.0,0.2294637998372084,0,Low,False,True,True,1,2.327108567523492,1.7338865824857979,3.306076808099748,2.702065818010919,2.44221975619712,Inactive_High_Balance,0,0,0,1,0,High Value,0
585,37,6,152496.82,1,1,1,99907.29,11.934905579845461,11.51200794417673,0.25,0.6,1,1,0.6551391357594488,0.14285714285714285,0,1,High Balance,0.7289927866542278,0,1,0.0,0.10414182666488969,0,Low,True,False,True,4,3.3268846758430834,1.807842397987844,2.936617854401018,2.0331702848966136,1.0316828158902145,Active_Casual,0,1,0,0,0,Platinum Value,0
769,51,9,156773.78,2,1,0,40257.79,11.962565532125275,10.603083644097325,0.5,0.9,1,0,0.2567874118528503,0.2,0,1,High Balance,0.4343264996929148,0,0,156773.78,0.043432649969291484,1,Medium,False,False,True,3,2.6911725154651296,2.906722463197528,2.6931684012710138,1.7686138957186186,2.033592796303952,Active_Power_Core,1,0,0,0,0,Platinum Value,0
581,28,3,104367.5,1,1,1,29937.75,11.555683184764858,10.306908906935057,0.25,0.3,1,1,0.28684660601618306,0.25,0,0,Medium Balance,0.6944175272134193,0,1,0.0,0.17360438180335483,0,Low,False,False,True,1,2.3425022557185065,1.596383415408821,3.0949960082170347,2.4552604090735883,2.0560251814107406,Inactive_High_Balance,0,0,0,1,0,High Value,0
524,32,1,144875.71,1,0,0,187740.04,11.883638383851084,12.142818845451648,0.25,0.1,0,0,1.2958607356558554,0.5,0,1,High Balance,0.22837425587777616,1,0,144875.71,0.11418712793888808,1,Low,False,False,True,1,4.062078433571594,1.3875864008304462,3.104259487747947,3.2067787602396427,2.8104563350529275,Inactive_High_Balance,0,0,0,1,0,High Value,0
683,35,1,132371.3,2,0,0,186123.57,11.793373686095128,12.13417145970829,0.5,0.1,0,0,1.406061313431889,1.0,0,1,High Balance,0.30228522628475357,0,0,132371.3,0.15114261314237679,1,Medium,True,False,False,1,3.9531295105924094,1.9298685009870418,2.7010214875053618,2.2961487456001923,3.151853320723515,Inactive_High_Balance,0,0,0,1,0,High Value,0
730,37,1,0.0,2,1,1,124364.63,0.0,11.730981134939526,0.5,0.1,1,1,124364.63,1.0,1,0,Zero Balance,0.6100000000000001,0,2,0.0,0.30500000000000005,0,Medium,False,False,False,2,3.655925196721307,2.7443969220731232,1.7175064063986427,2.602823352506566,3.523092074791036,Inactive_Disengaged,0,0,1,0,0,Low Value,0
551,27,2,113873.22,1,1,1,85129.77,11.642849784922994,11.351943823827213,0.25,0.2,1,1,0.7475771952598227,0.3333333333333333,0,0,Medium Balance,0.6854691787389362,0,1,0.0,0.22848972624631206,0,Low,False,True,True,1,3.2287859059997746,1.087128704024961,2.975648355107861,2.321665543807897,2.037066812696027,Inactive_High_Balance,0,0,0,1,0,High Value,1
764,40,9,100480.53,1,1,0,124095.69,11.517729208496926,11.728816298798314,0.25,0.9,1,0,1.235009956556195,0.1,0,0,Medium Balance,0.35395961837024775,0,0,100480.53,0.03539596183702477,0,Low,False,False,False,4,3.612026246939954,2.3813433729929794,2.854943802529456,2.6670580524043346,1.0677192768262849,Active_Casual,0,1,0,0,0,High Value,0
680,47,5,0.0,2,1,1,179843.33,0.0,12.099846922354914,0.5,0.5,1,1,179843.33,0.3333333333333333,1,0,Zero Balance,0.6500000000000001,0,2,0.0,0.10833333333333335,0,Medium,False,False,False,2,3.780900434966433,2.9760677815157295,1.3138055371250585,2.1831000398209857,2.9284349626284842,Inactive_Disengaged,0,0,1,0,0,Low Value,0
587,62,7,121286.27,1,0,1,6776.92,11.705917143011032,8.821425549205633,0.25,0.7,0,1,0.05587494878893721,0.125,0,0,Medium Balance,0.686230076642758,0,1,0.0,0.08577875958034475,0,Low,False,True,True,0,1.771190099487639,3.2534323746135927,3.8984435464281852,3.3547980102540413,2.6992277040302493,Inactive_Low_Balance,0,0,0,0,1,Medium Value,0
675,42,2,92616.64,2,1,0,8567.18,11.436234899252327,9.055810620310274,0.5,0.2,1,0,0.09250052149892829,0.6666666666666666,0,0,Medium Balance,0.35797640215575105,0,0,92616.64,0.11932546738525035,0,Medium,True,False,True,0,1.6565711108680992,2.8835418745009846,3.3511973720780652,2.9922062288858826,3.6125686061623328,Inactive_Low_Balance,0,0,0,0,1,Medium Value,0
735,41,7,179904.0,1,1,1,137180.95,12.100184212770856,11.829063425852413,0.25,0.7,1,1,0.762518829382174,0.125,0,1,High Balance,0.7409868477525844,0,1,0.0,0.09262335596907305,0,Low,False,False,True,4,3.681510465407977,2.1404811569711453,3.067998636329069,2.1399481315440596,1.0402347036771227,Active_Casual,0,1,0,0,0,Platinum Value,0
653,38,8,119315.75,1,1,0,150468.35,11.689537000577545,11.921514687945628,0.25,0.8,1,0,1.2610832091889865,0.1111111111111111,0,0,Medium Balance,0.3460324527621993,0,0,119315.75,0.038448050306911036,0,Low,False,False,True,4,3.670496137798106,2.097215838936295,2.762238298961315,2.5757009639238455,1.073597491596305,Active_Casual,0,1,0,0,0,High Value,0
615,66,7,0.0,2,1,1,74580.8,0.0,11.219651788598442,0.5,0.7,1,1,74580.8,0.25,1,0,Zero Balance,0.67,0,2,0.0,0.08375,0,Medium,False,False,True,2,3.1302917612834693,3.216085058520439,1.41241861330208,2.162424614476542,2.7349081380464577,Inactive_Disengaged,0,0,1,0,0,Low Value,0
789,51,3,104677.09,1,1,0,74265.38,11.558645110394318,11.215413638395614,0.25,0.3,1,0,0.7094644160970076,0.25,0,0,Medium Balance,0.2944532623872247,1,0,104677.09,0.07361331559680617,0,Low,True,False,True,1,2.9824308490119416,0.8343932465929399,2.65111242515616,2.6706782506389817,1.9765361282845795,Inactive_High_Balance,0,0,0,1,0,High Value,0
579,36,9,129829.59,1,1,1,60906.12,11.773985725748194,11.017105359836284,0.25,0.9,1,1,0.46911995085287683,0.1,0,1,High Balance,0.7570513135470934,0,1,0.0,0.07570513135470934,0,Low,False,False,True,4,3.275383719322106,2.73229556665321,3.2907386962072995,2.431249082152715,1.1809306871404384,Active_Casual,0,1,0,0,0,Platinum Value,0
714,49,5,140510.89,1,1,0,141914.94,11.85304739050985,11.862990189467908,0.25,0.5,1,0,1.009985275979136,0.16666666666666666,0,1,High Balance,0.3180051802828117,0,0,140510.89,0.05300086338046862,1,Low,True,False,False,1,3.4807786939060343,1.2291313914057844,2.6011475828691513,2.4927253208434275,1.4598548927411206,Inactive_High_Balance,0,0,0,1,0,High Value,0
688,32,6,124179.3,1,1,1,138759.15,11.729489820763929,11.840502182086272,0.25,0.6,1,1,1.1174006666113707,0.14285714285714285,0,0,Medium Balance,0.7265144773475507,0,1,0.0,0.10378778247822153,0,Low,False,True,True,4,3.5966024562847285,1.8471592277787539,2.9316623042761156,2.0659463040028694,1.102426790885293,Active_Casual,0,1,0,0,0,High Value,0
518,46,4,113625.93,1,0,0,92727.42,11.640675817034094,11.437430284934564,0.25,0.4,0,0,0.8160690427876561,0.2,0,0,Medium Balance,0.2554429501531861,1,0,113625.93,0.05108859003063722,0,Low,True,False,True,1,3.1811836489984575,1.118108676538335,2.630325680288769,2.685833303774102,1.8327524163748725,Inactive_High_Balance,0,0,0,1,0,High Value,1
737,45,2,0.0,2,0,1,177695.67,0.0,12.087833274518648,0.5,0.2,0,1,177695.67,0.6666666666666666,1,0,Zero Balance,0.5700000000000001,0,2,0.0,0.19000000000000003,0,Medium,False,True,False,2,3.8310055446790856,2.731895731492879,1.4657536507931779,2.4958778729950035,3.353350246185387,Inactive_Disengaged,0,0,1,0,0,Low Value,0
773,23,8,0.0,2,1,0,56759.79,0.0,10.946601049429411,0.5,0.8,1,0,56759.79,0.2222222222222222,1,0,Zero Balance,0.28,1,0,0.0,0.031111111111111114,0,Medium,False,True,False,2,3.0245000511166746,3.3842734771710825,1.354809531962975,2.831643394505459,2.97145309280094,Inactive_Disengaged,0,0,1,0,0,Low Value,0
652,33,3,124832.51,1,1,0,195877.06,11.734736208490594,12.185247601744337,0.25,0.3,1,0,1.5691064042018845,0.25,0,0,Medium Balance,0.2965777742026098,1,0,124832.51,0.07414444355065244,0,Low,False,True,False,1,3.843484034391052,1.1187015938537899,2.768510613956117,2.7547987677027597,2.1112461794853687,Inactive_High_Balance,0,0,0,1,0,High Value,0
834,38,8,0.0,2,1,1,66485.26,0.0,11.104750588754454,0.5,0.8,1,1,66485.26,0.2222222222222222,1,0,Zero Balance,0.6800000000000002,0,2,0.0,0.07555555555555557,0,Medium,False,True,True,2,3.156219726478655,3.424990403192841,1.6601635994830766,2.2907688872957443,2.7525230220473658,Inactive_Disengaged,0,0,1,0,0,Low Value,0
586,42,6,126704.49,2,1,0,41682.3,11.74962069607293,10.637855847957209,0.5,0.6,1,0,0.32896996018088875,0.2857142857142857,0,0,Medium Balance,0.4017573532391226,0,0,126704.49,0.05739390760558894,0,Medium,True,False,True,3,2.337169504702679,2.1779414574560865,2.2982060648077978,1.3840895758840162,2.075735521807671,Active_Power_Core,1,0,0,0,0,Platinum Value,0
618,41,8,37702.79,1,1,1,195775.48,10.537515898887229,12.184728879289198,0.25,0.8,1,1,5.1924615535997845,0.1111111111111111,0,0,Medium Balance,0.7321334966617852,0,1,0.0,0.08134816629575391,0,Low,True,False,True,4,3.9998593793895774,2.481990388724999,3.026466730520169,2.3333074861043124,1.1927737346791605,Active_Casual,0,1,0,0,0,High Value,0
650,33,0,98064.97,1,1,0,52411.99,11.493395694445255,10.866909740350176,0.25,0.0,1,0,0.5344564480420679,1.0,0,0,Medium Balance,0.2636660382933926,1,0,98064.97,0.2636660382933926,0,Low,False,False,True,1,3.14214546534122,1.336933423963893,3.16004779039874,3.276630014542286,2.9784626364555047,Inactive_High_Balance,0,0,0,1,0,High Value,0
708,41,0,0.0,1,1,0,128400.62,0.0,11.762918286980836,0.25,0.0,1,0,128400.62,1.0,1,0,Zero Balance,0.125,1,0,0.0,0.125,0,Low,False,False,True,2,4.121559615330059,2.731081675475981,2.6320778905566016,4.168704393976455,3.8635405760595516,Inactive_Disengaged,0,0,1,0,0,Low Value,0
544,22,3,66483.32,1,0,1,110317.39,11.104721409367553,11.611125918452062,0.25,0.3,0,1,1.659299365624857,0.25,0,0,Medium Balance,0.638976743264223,0,1,0.0,0.15974418581605576,0,Low,False,True,True,1,3.283358014302475,0.9214423500292211,2.7180005688807656,2.1535728315497433,1.6540558702165258,Inactive_High_Balance,0,0,0,1,0,High Value,0
710,31,5,0.0,2,1,0,9561.73,0.0,9.165628530133121,0.5,0.5,1,0,9561.73,0.3333333333333333,1,0,Zero Balance,0.25,1,0,0.0,0.041666666666666664,0,Medium,False,True,False,0,1.8531060608508176,3.6900869824896856,2.4477363694423295,3.5791991320492813,3.8551662270421985,Inactive_Low_Balance,0,0,0,0,1,Medium Value,0
525,23,5,0.0,2,1,0,160249.1,0.0,11.984490998807683,0.5,0.5,1,0,160249.1,0.3333333333333333,1,0,Zero Balance,0.25,1,0,0.0,0.041666666666666664,0,Medium,False,False,False,2,3.7373973723903835,2.972247701141284,1.0284375876913052,2.7905880455408436,3.175447435686589,Inactive_Disengaged,0,0,1,0,0,Low Value,0
825,29,3,148874.01,2,0,1,71192.82,11.910862373828044,11.173161295880115,0.5,0.3,0,1,0.47820530792911453,0.5,0,1,High Balance,0.7237027090988263,0,2,0.0,0.18092567727470657,0,Medium,False,False,True,3,3.053617137945961,2.0324849193429846,2.6888072706808344,1.0318475318548144,2.4947787700221635,Active_Power_Core,1,0,0,0,0,Platinum Value,0
694,31,10,0.0,2,1,0,160990.27,0.0,11.989105418893963,0.5,1.0,1,0,160990.27,0.18181818181818182,1,0,Zero Balance,0.30000000000000004,0,0,0.0,0.02727272727272728,0,Medium,False,False,False,2,4.094931039251004,3.8222580687519017,1.916067679152342,3.071520742191195,3.06694264714872,Inactive_Disengaged,0,0,1,0,0,Low Value,0
623,23,1,106012.2,2,0,1,191415.94,11.571318893643086,12.162209259831714,0.5,0.1,0,1,1.8055859081699261,1.0,0,0,Medium Balance,0.6996061696184745,0,2,0.0,0.3498030848092373,0,Medium,False,False,True,3,4.024183624766847,2.127794187492504,2.9293803399500025,1.7489772932243444,3.035477912230922,Active_Power_Core,1,0,0,0,0,Platinum Value,0
630,33,9,0.0,2,1,0,64804.59,0.0,11.079147144051817,0.5,0.9,1,0,64804.59,0.2,1,0,Zero Balance,0.29000000000000004,1,0,0.0,0.029000000000000005,0,Medium,False,False,True,2,3.2492177088376497,3.569726557831109,1.5766209691928128,2.9104798167936,2.9713294184753702,Inactive_Disengaged,0,0,1,0,0,Low Value,0
570,29,4,153040.03,1,1,1,131363.57,11.938461334358083,11.78573171397148,0.25,0.4,1,1,0.8583552397680544,0.2,0,1,High Balance,0.7090356862815024,0,1,0.0,0.14180713725630048,0,Low,False,False,False,1,3.519073027586123,1.376799271712352,2.9160957450965985,2.0949024368895803,1.5076409350519997,Inactive_High_Balance,0,0,0,1,0,High Value,1
578,28,8,161592.76,1,1,0,177834.79,11.992840810462212,12.088615875393407,0.25,0.8,1,0,1.1005053041652104,0.1111111111111111,0,1,High Balance,0.34969176623526854,0,0,161592.76,0.03885464069280761,1,Low,False,True,False,4,3.8288898519136225,2.1419152106702035,2.8354150332330987,2.6041927633910804,1.1542112276440575,Active_Casual,0,1,0,0,0,Platinum Value,0
